-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xa7f4      | character with byte sequence 0xa7 0xf4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f5      | character with byte sequence 0xa7 0xf5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f6      | character with byte sequence 0xa7 0xf6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f7      | character with byte sequence 0xa7 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f8      | character with byte sequence 0xa7 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f9      | character with byte sequence 0xa7 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7fa      | character with byte sequence 0xa7 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7fb      | character with byte sequence 0xa7 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7fc      | character with byte sequence 0xa7 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7fd      | character with byte sequence 0xa7 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7fe      | character with byte sequence 0xa7 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa8a1      | \xc386
 \xa8a2      | \xc390
 \xa8a3      | \xc2aa
 \xa8a4      | \xc4a6
 \xa8a5      | character with byte sequence 0xa8 0xa5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa8a6      | \xc4b2
 \xa8a7      | character with byte sequence 0xa8 0xa7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa8a8      | \xc4bf
 \xa8a9      | \xc581
 \xa8aa      | \xc398
 \xa8ab      | \xc592
 \xa8ac      | \xc2ba
 \xa8ad      | \xc39e
 \xa8ae      | \xc5a6
 \xa8af      | \xc58a
 \xa8b0      | character with byte sequence 0xa8 0xb0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa8b1      | \xe389a0
 \xa8b2      | \xe389a1
 \xa8b3      | \xe389a2
 \xa8b4      | \xe389a3
 \xa8b5      | \xe389a4
 \xa8b6      | \xe389a5
 \xa8b7      | \xe389a6
 \xa8b8      | \xe389a7
 \xa8b9      | \xe389a8
 \xa8ba      | \xe389a9
 \xa8bb      | \xe389aa
 \xa8bc      | \xe389ab
 \xa8bd      | \xe389ac
 \xa8be      | \xe389ad
 \xa8bf      | \xe389ae
 \xa8c0      | \xe389af
 \xa8c1      | \xe389b0
 \xa8c2      | \xe389b1
 \xa8c3      | \xe389b2
 \xa8c4      | \xe389b3
 \xa8c5      | \xe389b4
 \xa8c6      | \xe389b5
 \xa8c7      | \xe389b6
 \xa8c8      | \xe389b7
 \xa8c9      | \xe389b8
 \xa8ca      | \xe389b9
 \xa8cb      | \xe389ba
 \xa8cc      | \xe389bb
 \xa8cd      | \xe29390
 \xa8ce      | \xe29391
 \xa8cf      | \xe29392
 \xa8d0      | \xe29393
 \xa8d1      | \xe29394
 \xa8d2      | \xe29395
 \xa8d3      | \xe29396
 \xa8d4      | \xe29397
 \xa8d5      | \xe29398
 \xa8d6      | \xe29399
 \xa8d7      | \xe2939a
 \xa8d8      | \xe2939b
 \xa8d9      | \xe2939c
 \xa8da      | \xe2939d
 \xa8db      | \xe2939e
 \xa8dc      | \xe2939f
 \xa8dd      | \xe293a0
 \xa8de      | \xe293a1
 \xa8df      | \xe293a2
 \xa8e0      | \xe293a3
 \xa8e1      | \xe293a4
 \xa8e2      | \xe293a5
 \xa8e3      | \xe293a6
 \xa8e4      | \xe293a7
 \xa8e5      | \xe293a8
 \xa8e6      | \xe293a9
 \xa8e7      | \xe291a0
 \xa8e8      | \xe291a1
 \xa8e9      | \xe291a2
 \xa8ea      | \xe291a3
 \xa8eb      | \xe291a4
 \xa8ec      | \xe291a5
 \xa8ed      | \xe291a6
 \xa8ee      | \xe291a7
 \xa8ef      | \xe291a8
 \xa8f0      | \xe291a9
 \xa8f1      | \xe291aa
 \xa8f2      | \xe291ab
 \xa8f3      | \xe291ac
 \xa8f4      | \xe291ad
 \xa8f5      | \xe291ae
 \xa8f6      | \xc2bd
 \xa8f7      | \xe28593
 \xa8f8      | \xe28594
 \xa8f9      | \xc2bc
 \xa8fa      | \xc2be
 \xa8fb      | \xe2859b
 \xa8fc      | \xe2859c
 \xa8fd      | \xe2859d
 \xa8fe      | \xe2859e
 \xa9a1      | \xc3a6
 \xa9a2      | \xc491
 \xa9a3      | \xc3b0
 \xa9a4      | \xc4a7
 \xa9a5      | \xc4b1
 \xa9a6      | \xc4b3
 \xa9a7      | \xc4b8
 \xa9a8      | \xc580
 \xa9a9      | \xc582
 \xa9aa      | \xc3b8
 \xa9ab      | \xc593
 \xa9ac      | \xc39f
 \xa9ad      | \xc3be
 \xa9ae      | \xc5a7
 \xa9af      | \xc58b
 \xa9b0      | \xc589
 \xa9b1      | \xe38880
 \xa9b2      | \xe38881
 \xa9b3      | \xe38882
 \xa9b4      | \xe38883
 \xa9b5      | \xe38884
 \xa9b6      | \xe38885
 \xa9b7      | \xe38886
 \xa9b8      | \xe38887
 \xa9b9      | \xe38888
 \xa9ba      | \xe38889
 \xa9bb      | \xe3888a
 \xa9bc      | \xe3888b
 \xa9bd      | \xe3888c
 \xa9be      | \xe3888d
 \xa9bf      | \xe3888e
 \xa9c0      | \xe3888f
 \xa9c1      | \xe38890
 \xa9c2      | \xe38891
 \xa9c3      | \xe38892
 \xa9c4      | \xe38893
 \xa9c5      | \xe38894
 \xa9c6      | \xe38895
 \xa9c7      | \xe38896
 \xa9c8      | \xe38897
 \xa9c9      | \xe38898
 \xa9ca      | \xe38899
 \xa9cb      | \xe3889a
 \xa9cc      | \xe3889b
 \xa9cd      | \xe2929c
 \xa9ce      | \xe2929d
 \xa9cf      | \xe2929e
 \xa9d0      | \xe2929f
 \xa9d1      | \xe292a0
 \xa9d2      | \xe292a1
 \xa9d3      | \xe292a2
 \xa9d4      | \xe292a3
 \xa9d5      | \xe292a4
 \xa9d6      | \xe292a5
 \xa9d7      | \xe292a6
 \xa9d8      | \xe292a7
 \xa9d9      | \xe292a8
 \xa9da      | \xe292a9
 \xa9db      | \xe292aa
 \xa9dc      | \xe292ab
 \xa9dd      | \xe292ac
 \xa9de      | \xe292ad
 \xa9df      | \xe292ae
 \xa9e0      | \xe292af
 \xa9e1      | \xe292b0
 \xa9e2      | \xe292b1
 \xa9e3      | \xe292b2
 \xa9e4      | \xe292b3
 \xa9e5      | \xe292b4
 \xa9e6      | \xe292b5
 \xa9e7      | \xe291b4
 \xa9e8      | \xe291b5
 \xa9e9      | \xe291b6
 \xa9ea      | \xe291b7
 \xa9eb      | \xe291b8
 \xa9ec      | \xe291b9
 \xa9ed      | \xe291ba
 \xa9ee      | \xe291bb
 \xa9ef      | \xe291bc
 \xa9f0      | \xe291bd
 \xa9f1      | \xe291be
 \xa9f2      | \xe291bf
 \xa9f3      | \xe29280
 \xa9f4      | \xe29281
 \xa9f5      | \xe29282
 \xa9f6      | \xc2b9
 \xa9f7      | \xc2b2
 \xa9f8      | \xc2b3
 \xa9f9      | \xe281b4
 \xa9fa      | \xe281bf
 \xa9fb      | \xe28281
 \xa9fc      | \xe28282
 \xa9fd      | \xe28283
 \xa9fe      | \xe28284
 \xaaa1      | \xe38181
 \xaaa2      | \xe38182
 \xaaa3      | \xe38183
 \xaaa4      | \xe38184
 \xaaa5      | \xe38185
 \xaaa6      | \xe38186
 \xaaa7      | \xe38187
 \xaaa8      | \xe38188
 \xaaa9      | \xe38189
 \xaaaa      | \xe3818a
 \xaaab      | \xe3818b
 \xaaac      | \xe3818c
 \xaaad      | \xe3818d
 \xaaae      | \xe3818e
 \xaaaf      | \xe3818f
 \xaab0      | \xe38190
 \xaab1      | \xe38191
 \xaab2      | \xe38192
 \xaab3      | \xe38193
 \xaab4      | \xe38194
 \xaab5      | \xe38195
 \xaab6      | \xe38196
 \xaab7      | \xe38197
 \xaab8      | \xe38198
 \xaab9      | \xe38199
 \xaaba      | \xe3819a
 \xaabb      | \xe3819b
 \xaabc      | \xe3819c
 \xaabd      | \xe3819d
 \xaabe      | \xe3819e
 \xaabf      | \xe3819f
 \xaac0      | \xe381a0
 \xaac1      | \xe381a1
 \xaac2      | \xe381a2
 \xaac3      | \xe381a3
 \xaac4      | \xe381a4
 \xaac5      | \xe381a5
 \xaac6      | \xe381a6
 \xaac7      | \xe381a7
 \xaac8      | \xe381a8
 \xaac9      | \xe381a9
 \xaaca      | \xe381aa
 \xaacb      | \xe381ab
 \xaacc      | \xe381ac
 \xaacd      | \xe381ad
 \xaace      | \xe381ae
 \xaacf      | \xe381af
 \xaad0      | \xe381b0
 \xaad1      | \xe381b1
 \xaad2      | \xe381b2
 \xaad3      | \xe381b3
 \xaad4      | \xe381b4
 \xaad5      | \xe381b5
 \xaad6      | \xe381b6
 \xaad7      | \xe381b7
 \xaad8      | \xe381b8
 \xaad9      | \xe381b9
 \xaada      | \xe381ba
 \xaadb      | \xe381bb
 \xaadc      | \xe381bc
 \xaadd      | \xe381bd
 \xaade      | \xe381be
 \xaadf      | \xe381bf
 \xaae0      | \xe38280
 \xaae1      | \xe38281
 \xaae2      | \xe38282
 \xaae3      | \xe38283
 \xaae4      | \xe38284
 \xaae5      | \xe38285
 \xaae6      | \xe38286
 \xaae7      | \xe38287
 \xaae8      | \xe38288
 \xaae9      | \xe38289
 \xaaea      | \xe3828a
 \xaaeb      | \xe3828b
 \xaaec      | \xe3828c
 \xaaed      | \xe3828d
 \xaaee      | \xe3828e
 \xaaef      | \xe3828f
 \xaaf0      | \xe38290
 \xaaf1      | \xe38291
 \xaaf2      | \xe38292
 \xaaf3      | \xe38293
 \xaaf4      | character with byte sequence 0xaa 0xf4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaaf5      | character with byte sequence 0xaa 0xf5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaaf6      | character with byte sequence 0xaa 0xf6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaaf7      | character with byte sequence 0xaa 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaaf8      | character with byte sequence 0xaa 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaaf9      | character with byte sequence 0xaa 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaafa      | character with byte sequence 0xaa 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaafb      | character with byte sequence 0xaa 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaafc      | character with byte sequence 0xaa 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaafd      | character with byte sequence 0xaa 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaafe      | character with byte sequence 0xaa 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaba1      | \xe382a1
 \xaba2      | \xe382a2
 \xaba3      | \xe382a3
 \xaba4      | \xe382a4
 \xaba5      | \xe382a5
 \xaba6      | \xe382a6
 \xaba7      | \xe382a7
 \xaba8      | \xe382a8
 \xaba9      | \xe382a9
 \xabaa      | \xe382aa
 \xabab      | \xe382ab
 \xabac      | \xe382ac
 \xabad      | \xe382ad
 \xabae      | \xe382ae
 \xabaf      | \xe382af
 \xabb0      | \xe382b0
 \xabb1      | \xe382b1
 \xabb2      | \xe382b2
 \xabb3      | \xe382b3
 \xabb4      | \xe382b4
 \xabb5      | \xe382b5
 \xabb6      | \xe382b6
 \xabb7      | \xe382b7
 \xabb8      | \xe382b8
 \xabb9      | \xe382b9
 \xabba      | \xe382ba
 \xabbb      | \xe382bb
 \xabbc      | \xe382bc
 \xabbd      | \xe382bd
 \xabbe      | \xe382be
 \xabbf      | \xe382bf
 \xabc0      | \xe38380
 \xabc1      | \xe38381
 \xabc2      | \xe38382
 \xabc3      | \xe38383
 \xabc4      | \xe38384
 \xabc5      | \xe38385
 \xabc6      | \xe38386
 \xabc7      | \xe38387
 \xabc8      | \xe38388
 \xabc9      | \xe38389
 \xabca      | \xe3838a
 \xabcb      | \xe3838b
 \xabcc      | \xe3838c
 \xabcd      | \xe3838d
 \xabce      | \xe3838e
 \xabcf      | \xe3838f
 \xabd0      | \xe38390
 \xabd1      | \xe38391
 \xabd2      | \xe38392
 \xabd3      | \xe38393
 \xabd4      | \xe38394
 \xabd5      | \xe38395
 \xabd6      | \xe38396
 \xabd7      | \xe38397
 \xabd8      | \xe38398
 \xabd9      | \xe38399
 \xabda      | \xe3839a
 \xabdb      | \xe3839b
 \xabdc      | \xe3839c
 \xabdd      | \xe3839d
 \xabde      | \xe3839e
 \xabdf      | \xe3839f
 \xabe0      | \xe383a0
 \xabe1      | \xe383a1
 \xabe2      | \xe383a2
 \xabe3      | \xe383a3
 \xabe4      | \xe383a4
 \xabe5      | \xe383a5
 \xabe6      | \xe383a6
 \xabe7      | \xe383a7
 \xabe8      | \xe383a8
 \xabe9      | \xe383a9
 \xabea      | \xe383aa
 \xabeb      | \xe383ab
 \xabec      | \xe383ac
 \xabed      | \xe383ad
 \xabee      | \xe383ae
 \xabef      | \xe383af
 \xabf0      | \xe383b0
 \xabf1      | \xe383b1
 \xabf2      | \xe383b2
 \xabf3      | \xe383b3
 \xabf4      | \xe383b4
 \xabf5      | \xe383b5
 \xabf6      | \xe383b6
 \xabf7      | character with byte sequence 0xab 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabf8      | character with byte sequence 0xab 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabf9      | character with byte sequence 0xab 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabfa      | character with byte sequence 0xab 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabfb      | character with byte sequence 0xab 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabfc      | character with byte sequence 0xab 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabfd      | character with byte sequence 0xab 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xabfe      | character with byte sequence 0xab 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaca1      | \xd090
 \xaca2      | \xd091
 \xaca3      | \xd092
 \xaca4      | \xd093
 \xaca5      | \xd094
 \xaca6      | \xd095
 \xaca7      | \xd081
 \xaca8      | \xd096
 \xaca9      | \xd097
 \xacaa      | \xd098
 \xacab      | \xd099
 \xacac      | \xd09a
 \xacad      | \xd09b
 \xacae      | \xd09c
 \xacaf      | \xd09d
 \xacb0      | \xd09e
 \xacb1      | \xd09f
 \xacb2      | \xd0a0
 \xacb3      | \xd0a1
 \xacb4      | \xd0a2
 \xacb5      | \xd0a3
 \xacb6      | \xd0a4
 \xacb7      | \xd0a5
 \xacb8      | \xd0a6
 \xacb9      | \xd0a7
 \xacba      | \xd0a8
 \xacbb      | \xd0a9
 \xacbc      | \xd0aa
 \xacbd      | \xd0ab
 \xacbe      | \xd0ac
 \xacbf      | \xd0ad
 \xacc0      | \xd0ae
 \xacc1      | \xd0af
 \xacc2      | character with byte sequence 0xac 0xc2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc3      | character with byte sequence 0xac 0xc3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc4      | character with byte sequence 0xac 0xc4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc5      | character with byte sequence 0xac 0xc5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc6      | character with byte sequence 0xac 0xc6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc7      | character with byte sequence 0xac 0xc7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc8      | character with byte sequence 0xac 0xc8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacc9      | character with byte sequence 0xac 0xc9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacca      | character with byte sequence 0xac 0xca in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaccb      | character with byte sequence 0xac 0xcb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaccc      | character with byte sequence 0xac 0xcc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaccd      | character with byte sequence 0xac 0xcd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacce      | character with byte sequence 0xac 0xce in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xaccf      | character with byte sequence 0xac 0xcf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacd0      | character with byte sequence 0xac 0xd0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacd1      | \xd0b0
 \xacd2      | \xd0b1
 \xacd3      | \xd0b2
 \xacd4      | \xd0b3
 \xacd5      | \xd0b4
 \xacd6      | \xd0b5
 \xacd7      | \xd191
 \xacd8      | \xd0b6
 \xacd9      | \xd0b7
 \xacda      | \xd0b8
 \xacdb      | \xd0b9
 \xacdc      | \xd0ba
 \xacdd      | \xd0bb
 \xacde      | \xd0bc
 \xacdf      | \xd0bd
 \xace0      | \xd0be
 \xace1      | \xd0bf
 \xace2      | \xd180
 \xace3      | \xd181
 \xace4      | \xd182
 \xace5      | \xd183
 \xace6      | \xd184
 \xace7      | \xd185
 \xace8      | \xd186
 \xace9      | \xd187
 \xacea      | \xd188
 \xaceb      | \xd189
 \xacec      | \xd18a
 \xaced      | \xd18b
 \xacee      | \xd18c
 \xacef      | \xd18d
 \xacf0      | \xd18e
 \xacf1      | \xd18f
 \xacf2      | character with byte sequence 0xac 0xf2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf3      | character with byte sequence 0xac 0xf3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf4      | character with byte sequence 0xac 0xf4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf5      | character with byte sequence 0xac 0xf5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf6      | character with byte sequence 0xac 0xf6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf7      | character with byte sequence 0xac 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf8      | character with byte sequence 0xac 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacf9      | character with byte sequence 0xac 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacfa      | character with byte sequence 0xac 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacfb      | character with byte sequence 0xac 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacfc      | character with byte sequence 0xac 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacfd      | character with byte sequence 0xac 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xacfe      | character with byte sequence 0xac 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada1      | character with byte sequence 0xad 0xa1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada2      | character with byte sequence 0xad 0xa2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada3      | character with byte sequence 0xad 0xa3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada4      | character with byte sequence 0xad 0xa4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada5      | character with byte sequence 0xad 0xa5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada6      | character with byte sequence 0xad 0xa6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada7      | character with byte sequence 0xad 0xa7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada8      | character with byte sequence 0xad 0xa8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xada9      | character with byte sequence 0xad 0xa9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadaa      | character with byte sequence 0xad 0xaa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadab      | character with byte sequence 0xad 0xab in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadac      | character with byte sequence 0xad 0xac in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadad      | character with byte sequence 0xad 0xad in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadae      | character with byte sequence 0xad 0xae in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadaf      | character with byte sequence 0xad 0xaf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb0      | character with byte sequence 0xad 0xb0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb1      | character with byte sequence 0xad 0xb1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb2      | character with byte sequence 0xad 0xb2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb3      | character with byte sequence 0xad 0xb3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb4      | character with byte sequence 0xad 0xb4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb5      | character with byte sequence 0xad 0xb5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb6      | character with byte sequence 0xad 0xb6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb7      | character with byte sequence 0xad 0xb7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb8      | character with byte sequence 0xad 0xb8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadb9      | character with byte sequence 0xad 0xb9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadba      | character with byte sequence 0xad 0xba in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadbb      | character with byte sequence 0xad 0xbb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadbc      | character with byte sequence 0xad 0xbc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadbd      | character with byte sequence 0xad 0xbd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadbe      | character with byte sequence 0xad 0xbe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadbf      | character with byte sequence 0xad 0xbf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc0      | character with byte sequence 0xad 0xc0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc1      | character with byte sequence 0xad 0xc1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc2      | character with byte sequence 0xad 0xc2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc3      | character with byte sequence 0xad 0xc3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc4      | character with byte sequence 0xad 0xc4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc5      | character with byte sequence 0xad 0xc5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc6      | character with byte sequence 0xad 0xc6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc7      | character with byte sequence 0xad 0xc7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc8      | character with byte sequence 0xad 0xc8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadc9      | character with byte sequence 0xad 0xc9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadca      | character with byte sequence 0xad 0xca in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadcb      | character with byte sequence 0xad 0xcb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadcc      | character with byte sequence 0xad 0xcc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadcd      | character with byte sequence 0xad 0xcd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadce      | character with byte sequence 0xad 0xce in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadcf      | character with byte sequence 0xad 0xcf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadd0      | character with byte sequence 0xad 0xd0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadd1      | character with byte sequence 0xad 0xd1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadd2      | character with byte sequence 0xad 0xd2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadd3      | character with byte sequence 0xad 0xd3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xadd4      | character with byte sequence 0xad 0xd4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
